Unnamed: 0,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
1,2023-05-03 12:00:00,LEMUR-2-JEFF,0.7793448430071347,-2395.11053983601,-2533.807374285175,-6501.429863740907,6.496663121171904,-1.2640302912583723,-3.3247498793149903,2.0063310300289308,-6.099421785595007,-0.0602750817957969,-2395.0052183403923,-2533.780839974929,-6501.574949832114,7.012056313952598,-3.0059105444654524,-3.380922492913079,0.5002127460719092,1.9823585070998888,-6.029257231069551,0.287449478821145,2.0878701553536168,-6.003290012360165,0.1423686139452735,4.070226578282018,-12.032544078534102,0.4298158475239688,2.08786544372739,-6.003282905398791,0.1423635522073905,6.15808830923379,-18.03582148758278,0.5721754405922184,2.087857476138849,-6.003271135583996,0.1423550625389853,8.245940447729936,-24.039084795530925,0.7145248296901627,2.0878462600607604,-6.00325470325547,0.142343144137913,10.333779749016683,-30.042329340035398,0.8568605856953582,2.087831802965238,-6.0032336087519695,0.1423277962194582,12.421602975811766,-36.045550459089554,0.9991792787013763,2.087814112323711,-6.003207852411327,0.1423090180163111,14.509406898305317,-42.0487434910242,1.1414774780496373,2.0877931956068867,-6.003177434570463,0.1422868087785489,16.59718829415715,-48.0519037745089,1.2837517523348652,2.0877690602847263,-6.003142355565388,0.1422611677736101,18.68494394849631,-54.05502664854612,1.4259986694351028,2.0877417138264027,-6.003102615731212,0.1422320942862711,20.772670653920613,-60.05810745247345,1.56821479651353,2.087711163700272,-6.003058215402159,0.1421995876186299
2,2023-05-03 12:00:00,LEMUR-2-DRMUZZ,0.9037127975909178,-2395.138027236119,-2533.920325020368,-6501.529195178494,4.641547746366568,4.268715743206914,-3.478340904806004,0.1589307047655352,-0.5045913227405598,0.0491275620089097,-2395.005254341096,-2533.7808570598763,-6501.57487930319,4.625261703981007,4.213579524358333,-3.5283014796534764,0.4995909161877336,0.0997561720214434,-0.6094626604699442,0.0345274191640783,0.2327561511456828,-0.4705461510049682,-0.0112210733972761,0.3325121504676644,-1.080008522389562,0.0233060980845039,0.2327557522493446,-0.4705455112703278,-0.0112216084912626,0.5652675696292135,-1.5505535597812925,0.012084122804481,0.232755032680056,-0.4705445018465797,-0.0112223817170016,0.7980221091470412,-2.021097402649957,0.0008612554347564,0.2327539930670861,-0.4705431221235363,-0.0112233925885125,1.0307754492914682,-2.4916396803923817,-0.0103627414255242,0.2327526340387109,-0.4705413714925237,-0.0112246406175775,1.2635272709617311,-2.9621800217964847,-0.0215881046888171,0.2327509562222101,-0.4705392493463876,-0.0112261253137448,1.496277255681889,-3.432718055044461,-0.0328150707773602,0.2327489602438568,-0.4705367550794932,-0.0112278461843331,1.7290250856040077,-3.903253407713692,-0.0440438756177172,0.2327466467289287,-0.4705338880877319,-0.0112298027344381,1.9617704435027008,-4.373785706778108,-0.0552747546407772,0.2327440163016909,-0.4705306477685225,-0.0112319944669363,2.1945130127774064,-4.844314578608191,-0.0665079427799355,0.2327410695854004,-0.4705270335208151,-0.0112344208824874
0,2023-05-03 12:00:00,LEMUR-2-BRIDGEMAN,0.701495003978069,-2394.857047159778,-2533.7369423008918,-6501.650482647679,-2.243834930556276,-1.6892571529776963,1.3321374848408132,-6.56323593587897,-6.299375491244176,4.86348682075198,-2395.004647070264,-2533.7810377027804,-6501.575222583689,-4.884533959206824,-4.3304356769305565,3.355937782393826,0.5009606094058255,-6.504645413667731,-6.384051925826043,4.723717655704604,-6.652623364373894,-6.4285162459681295,4.799255143783198,-13.15726454018568,-12.812564034923524,9.522969456573264,-6.652613809730806,-6.428506931265614,4.79924761616356,-19.809870874348235,-19.24106370545087,14.32221120709437,-6.652597778742981,-6.428491367843959,4.799235045731958,-26.46245793704975,-25.669544685738856,19.121437872384377,-6.6525752658897055,-6.428469549802775,4.7992174483437005,-33.11501924366212,-32.098000718214735,23.920644433412235,-6.652546265641311,-6.428441471236553,4.7991948398466375,-39.76754830402115,-38.52642553939995,28.719825886988477,-6.652510772459156,-6.42840712623465,4.799167236081232,-46.42003862242018,-44.95481287990015,33.51897724576338,-6.652468780795609,-6.428366508881264,4.7991346528806265,-53.07248369760009,-51.38315646440469,38.31809353821336,-6.652420285094021,-6.428319613255404,4.799097106070718,-59.72487702274066,-57.81145001167852,43.11716980864094,-6.6523652797886985,-6.428266433430868,4.799054611470224,-66.3772120854519,-64.23968723455664,47.9162011171602,-6.652303759304894,-6.428206963476224,4.799007184890749
1,2023-05-03 12:00:00,LEMUR-2-CUBECHEESE,0.8977190187666809,-2395.0922095897126,-2533.834649988664,-6501.546863763646,-5.696380374180478,-0.581697210500881,1.809365182953804,-10.010842495240416,-5.325728731722847,5.238679778691925,-2395.004547590657,-2533.7811523565065,-6501.575197043744,-6.771931088427112,-1.2362246906942191,2.4435665832086606,0.5006961092650298,-10.192352661460518,-5.374199868546384,5.304563944931033,-10.105167038507478,-5.32095693501255,5.276482037934856,-20.29751328331986,-10.695153574718915,10.581041691249991,-10.10515260917257,-5.32094967363361,5.276472393374633,-30.402654687664835,-16.016097608024666,15.857506610248493,-10.105128603414226,-5.320937588887534,5.276456384518699,-40.50776729787458,-21.337027143924388,21.13395234130803,-10.105095020835485,-5.320920678432127,5.276434018724498,-50.612841536927135,-26.65793735553916,26.41037253116974,-10.105051861031722,-5.320898939928647,5.276405303348559,-60.71786782739218,-31.978823413654027,31.68676083392984,-10.104999123590662,-5.320872371041816,5.276370245746491,-70.82283659142286,-37.299680486717534,36.96311091103962,-10.104936808092408,-5.320840969439828,5.276328853272955,-80.92773825074892,-42.62050374085175,42.23941643130365,-10.104864914109443,-5.320804732794355,5.276281133281659,-91.03256322666904,-47.941288339850416,47.51567107088158,-10.104783441206656,-5.320763658780551,5.276227093125335,-101.13730194004212,-53.26202944518354,52.79186851328268,-10.10469238894136,-5.320717745077071,5.276166740155733
2,2023-05-03 12:00:00,LEMUR-2-NATE,0.6073599611049605,-2395.102384596324,-2533.7823623710924,-6501.439080276077,5.421346444027891,3.060955914850195,-3.3088002438868083,1.1108828116420209,-1.7220464950001595,0.1320996737292509,-2395.0053358559617,-2533.780895839223,-6501.574985019646,6.106526837287283,1.9185213218847397,-3.238767295168289,0.500245037103624,0.9151974278324816,-1.6792596403661264,0.2941830858790126,1.0125545550690518,-1.6783053838548918,0.1583197612644982,1.9277513372821888,-3.3575639445025445,0.4525026039191289,1.0125530799521094,-1.6783029656804005,0.1583192021968713,2.940303220149872,-5.035865054111582,0.6108213452416749,1.0125505020758112,-1.6782989946604625,0.1583182080357579,3.952851974188889,-6.714161415931358,0.7691388753728461,1.0125468224642056,-1.6782934699634535,0.1583167800228353,4.965396498173959,-8.392451475870075,0.9274547610848458,1.012542042138877,-1.6782863907611103,0.1583149194032218,5.977935691902076,-10.070733679010118,1.085768570394066,1.0125361621189466,-1.678277756228538,0.1583126274254711,6.990468456186136,-11.749006469609869,1.244079872567454,1.0125291834210597,-1.678267565544212,0.1583099053415591,8.002993692855853,-13.427268291108248,1.40238823812615,1.0125211070593885,-1.6782558178899838,0.158306754406877,9.015510304754116,-15.105517586128826,1.560693238850945,1.012511934045624,-1.6782425124510851,0.1583031758802193,10.028017195732446,-16.783752796478893,1.7189944477768222,1.0125016653889682,-1.6782276484161338,0.1582991710237764
0,2023-05-03 12:00:00,LEMUR-2-XIAOQING,0.8870432027066858,-2395.001798778576,-2533.7762957478653,-6501.854737881931,-4.8818427441538725,-1.751734577809315,2.4638289829274083,-9.263016393795732,-6.44266232166447,6.018976209205348,-2395.0045916510344,-2533.781104351563,-6501.575222233326,-6.070014683084749,-2.5826008757042844,3.2389449024163115,0.4990965553209699,-9.287404435562166,-6.485882869402303,5.651153572241128,-9.29062990262089,-6.4909937834429545,5.930945813361019,-18.57802832724792,-12.9768724955602,11.582095292252234,-9.290616347939826,-6.490984397522254,5.9309366495587135,-27.86863406537577,-19.467849521272456,17.513024918393967,-9.290593595059487,-6.490968582078593,5.930921626863992,-37.15921245040454,-25.958807515597528,23.443936595500418,-9.290561641293229,-6.490946334274552,5.930900752730147,-46.44975428010184,-32.4497400447558,29.37482447585808,-9.290520483946713,-6.490917651273035,5.930874034607464,-55.74025034953729,-38.940640672132304,35.305682719201286,-9.290470120317927,-6.49088253023727,5.9308414799432105,-65.03069145107384,-45.431502958273086,41.23650549271224,-9.290410547697189,-6.490840968330822,5.930803096181618,-74.32106837436186,-51.92232046089112,47.16728697101189,-9.290341763367133,-6.490792962717594,5.930758890763869,-83.61137190633008,-58.41308673486128,53.09802133616722,-9.290263764602734,-6.490738510561831,5.930708871128076,-92.90159283117872,-64.90379533222267,59.02870277767397,-9.29017654867131,-6.490677609028133,5.930653044709271
1,2023-05-03 12:00:00,LEMUR-2-SOKOLSKY,0.8958335570857898,-2394.924181431714,-2533.7492498386423,-6501.510735104876,-5.688100400263447,1.752212233466345,0.9910008955914004,-10.375802800114757,-2.8796123146532087,4.65556712061087,-2395.0044974677044,-2533.781255202744,-6501.575179804569,-7.008896117281405,1.431272148368003,1.6261361391901683,0.5012894491225596,-10.01604454565404,-2.954890629309375,4.522328619838845,-10.096887085295371,-2.98704857174861,4.4581185276813855,-20.11292519582321,-5.941937440464244,8.98044366963859,-10.096872607444055,-2.987044617957987,4.458110680603399,-30.209786545233783,-8.92897899952186,13.43854819954231,-10.096848483665749,-2.987038067057906,4.458097489015958,-40.30661894761943,-11.916012707888967,17.89663686842414,-10.096814713281823,-2.987028916083502,4.458078959691454,-50.403412756033504,-14.903035964011906,22.354704341936667,-10.09677129560654,-2.987017162078047,4.458055099403356,-60.500158322837706,-17.89004616338525,26.81274529250186,-10.096718229947085,-2.987002802092956,4.458025914926198,-70.59684599969978,-20.87704069855772,31.27075439931832,-10.096655515603551,-2.9869858331877888,4.457991413035558,-80.69346613758125,-23.86401695914265,35.7287263483604,-10.096583151868984,-2.986966252430258,4.457951600508041,-90.7900090867356,-26.850972331826146,40.1866558323818,-10.096501138029373,-2.9869440568962267,4.457906484121262,-100.88646519669828,-29.837904200371213,44.64453755090926,-10.096409473363678,-2.986919243669722,4.457856070653827
2,2023-05-03 12:00:00,LEMUR-2-ANUBHAVTHAKUR,0.7995310342416198,-3618.504744363996,5791.010731932028,-102.32848326239352,2.4801811306176096,1.4613399637237434,-5.850213145850538,6.541384260704592,4.006553763895264,0.0785369058176903,-3618.601963350686,5791.137804330362,-102.33332230238354,4.130113979225937,2.4794617164243857,-5.929732538563922,0.5000806517286297,6.546372756252822,3.9250891234451046,0.1492960269554117,6.4496597144406405,4.052478040752469,0.1444610052952004,12.996027160521862,7.977563636666673,0.2937569124240156,6.449647742623935,4.052470146399305,0.1444607353231495,19.445665539331458,12.030027736427655,0.4382174369745115,6.449627664299907,4.052457212596844,0.1444602834702868,25.8952797885072,16.082476379570835,0.5826774187639074,6.449599484133044,4.0524392319268605,0.1444596498160635,32.3448618085381,20.134904515520248,0.7271366760400326,6.449563206788621,4.052416196971983,0.1444588344627906,38.79440350458072,24.18730708628118,0.8715950271646307,6.449518836932677,4.052388100315728,0.14445783753564,45.24389678645548,28.239679026446534,1.0160522906358267,6.449466379231996,4.052354934542544,0.1444566591826399,51.69333356865218,32.29201526318957,1.160508285111348,6.449405838354078,4.052316692237842,0.1444552995746768,58.14270577032721,36.34431071627296,1.3049628294312186,6.449337218967121,4.052273365988038,0.1444537589054961,64.59200531530632,40.3965602980461,1.449415742640582,6.449260525739993,4.052224948380587,0.1444520373916971
0,2023-05-03 12:00:00,LEMUR-2-WINGO,0.8969236890716181,-2395.0392099695277,-2533.7149797355605,-6501.504915274459,-5.8759100743784,1.2405191294846991,1.3095940640804278,-10.298354808693595,-3.5895566227999223,4.861826363919346,-2395.0045066269968,-2533.781231616722,-6501.575183632826,-7.02271612176258,0.8510487287162043,1.8060928692858476,0.5010100502472384,-10.318882672311702,-3.432313565536333,4.8467415561499365,-10.284696550713097,-3.49874145442766,4.776711537921495,-20.60357258816612,-6.931052918893329,9.62344945433233,-10.284681635248493,-3.4987367277918566,4.776703333985658,-30.88824265120911,-10.42978597170395,14.400146376249722,-10.284656844984404,-3.498728852907678,4.776689586435716,-41.17288298632366,-13.928509574438522,19.176826781424097,-10.284622179286735,-3.498717827212467,4.776670301548358,-51.457483717757896,-17.427220575006686,23.95348513565932,-10.284577637515248,-3.498703648150242,4.776645485601364,-61.74203496911423,-20.925915818766494,28.730115911033863,-10.284523219023566,-3.498686313171701,4.776615144873592,-72.0265268633475,-24.42459214852988,33.506713585907164,-10.284458923159203,-3.498665819734234,4.776579285644951,-82.31094952275544,-27.92324640456945,38.283272644916906,-10.284384749263566,-3.4986421653019235,4.776537914196395,-92.59529306897592,-31.42187542462625,43.05978757898629,-10.284300696671965,-3.498615347345548,4.776491036809893,-102.8795476229775,-34.92047604391246,47.83625288531766,-10.284206764713634,-3.4985853633425954,4.776438659768416
1,2023-05-03 12:00:00,LEMUR-2-SATCHMO,0.6806887710113775,-194.2309224622421,835.8821509959527,6728.522024121241,-2.7133377371089757,-0.6643814874805205,0.034899302746786,-10.421734160514578,-1.481492469266647,-0.0689225047954844,-194.2150494280833,835.803304377051,6728.464991819081,-7.55710873977989,-1.22691250071045,-0.035098069047458,0.4990330251055431,-10.344543934132275,-1.410300518325812,-0.0136014955560312,-10.329261085633917,-1.489226934444295,-0.0706391398046337,-20.673796270264944,-2.89952621494956,-0.0842403934257163,-10.329241400662726,-1.48922414119153,-0.0706386217402282,-31.00302236337933,-4.388748166067671,-0.1548786753555759,-10.329208599455756,-1.489219444014808,-0.070637912634928,-41.33220909681174,-5.877964469501308,-0.2255161644325198,-10.32916268115406,-1.4892128464043095,-0.0706370407400541,-51.66134335303048,-7.367173226559771,-0.296152711990544,-10.329103644880863,-1.4892043518441782,-0.0706360343071096,-61.99041201361828,-8.85637254203266,-0.3667881976180069,-10.329031489741595,-1.4891939638125389,-0.0706349215879613,-72.31940195925438,-10.345560524185087,-0.437422529154901,-10.328946214823858,-1.4891816857815234,-0.070633730835022,-82.64830006969663,-11.834735284751332,-0.5080556426937619,-10.32884781919742,-1.4891675212172912,-0.0706324903014317,-92.97709322376387,-13.323894938928788,-0.5786875025823974,-10.32873630191423,-1.4891514735800504,-0.0706312282412392,-103.30576829931778,-14.81303760537196,-0.6493181014202491,-10.32861166200839,-1.4891335463240818,-0.0706299729095839
2,2023-05-03 12:00:00,LEMUR-2-MIA-GRACE,0.8939619406718001,-2893.77879295988,-1057.089447263623,-6066.962051908861,5.284681459681436,0.41441044449954,-2.9495902261255167,12.126179769566544,0.7605029752914166,-6.230062810297898,-2893.6139997820715,-1056.9644705809033,-6066.942336615214,6.747785894586563,0.556465264490229,-3.671604825743112,0.5006686295227629,12.002551098249567,0.5437074909186776,-6.283696500016049,12.167872215063236,0.6687155908145801,-6.264252392899643,24.17041275964129,1.212422438682779,-12.54794452797796,12.167848465612256,0.6687141323533097,-6.264242528465986,36.33824274644212,1.8811354112469871,-18.812179286178434,12.16780886706392,0.6687116407559826,-6.264225851725875,48.5060252131002,2.5498453764994338,-25.07639395735441,12.167753426507872,0.6687081180725548,-6.264202352760523,60.67374432114866,3.218551304379389,-31.340581714316613,12.167682151023596,0.6687035663516401,-6.264172021645635,72.84138423919467,3.887252166872713,-37.60473571995226,12.167595047680411,0.6686979876405053,-6.264134848451453,85.00892914290944,4.555946938012312,-43.86884912721507,12.167492123537496,0.6686913839850663,-6.264090823242795,97.1763632150196,5.224634593876544,-50.13291507912072,12.167373385643868,0.6686837574298851,-6.26403993607909,109.34367064529351,5.893314112586722,-56.39692670874047,12.16723884103839,0.668675110018163,-6.263982177014425,121.51083563053544,6.561984474307792,-62.66087713919842,12.167088496749772,0.6686654437917394,-6.263917536097576
0,2023-05-03 12:00:00,LEMUR-2-SMITA-SHARAD,0.8815205272575783,-6482.193678997467,-1722.067400583231,-491.2227650258926,-1.3093935313801546,2.408183378160964,7.224716048011521,-0.4766819154434426,1.420154114996118,-0.4642384861837435,-6482.173630490107,-1722.0803083011012,-491.1628577246428,-1.2889289375392163,2.594738286264503,7.098384594474353,0.5007750931904745,-0.5426109467107381,1.6274880770922664,-0.4480731967801148,-0.5227177304454692,1.6151368465661493,-0.3883248801109626,-1.0653285462667554,3.2426234123608992,-0.8363977221291066,-0.5227174295777965,1.6151334507823751,-0.3883240908551331,-1.5880457277580715,4.857754232325533,-1.22472121886085,-0.5227168943829794,1.615127816004247,-0.3883228227107,-2.110762257058923,6.472878298130127,-1.613043207589442,-0.5227161252681222,1.6151199425083047,-0.3883210746831542,-2.6334779004555458,8.087993371196262,-2.001363207934503,-0.5227151226383204,1.615109830574991,-0.388318845777686,-3.156192424631626,9.703097213229055,-2.389680738520497,-0.5227138868966582,1.6150974804886482,-0.3883161349991795,-3.678905596678305,11.318187586218528,-2.777995316976672,-0.5227124184442047,1.6150828925375202,-0.3883129413522326,-4.201617184083261,12.933262252446411,-3.166306459936834,-0.5227107176800111,1.615066067013746,-0.3883092638411529,-4.724326954733442,14.548318974487302,-3.5546136830389514,-0.5227087850011062,1.6150470042133611,-0.388305101469971,-5.247034676912335,16.163355515214107,-3.942916500924696,-0.5227066208024944,1.6150257044362952,-0.3883004532424454
1,2023-05-03 12:00:00,LEMUR-2-SPIRE-MINIONS,0.5888599417924499,3469.9339384664527,1653.843694943312,5471.428980236448,5.795598693614075,-2.68120814612523,-2.7854178092636146,-0.4920452884790722,-3.767089945532224,1.514328564271851,3469.998957771985,1653.78477480351,5471.288533661143,5.334456453668088,-5.292228746445117,-1.7714715829761325,0.5007484211187989,-0.5585545119779454,-3.750144742411521,1.6895069506954314,-0.4936168770954667,-3.809615160148927,1.5492801985142657,-1.0521707073221478,-7.5597564720312675,3.2387859975115134,-0.4936153790984843,-3.809607443624381,1.5492775905377991,-1.545785001674176,-11.369357919023514,4.788061521659984,-0.4936130756009067,-3.809594595189567,1.5492731522300938,-2.039396591004788,-15.178943952364987,6.337331689962412,-0.4936099695469416,-3.809576616618593,1.549266877894223,-2.533004674236963,-18.98850944280639,7.8865946635442015,-0.4936060638994721,-3.809553509684631,1.5492587618433178,-3.026608453266362,-22.798049262870563,9.435848597851871,-0.4936013616400281,-3.809525276159909,1.5492487984006074,-3.5202071329795217,-26.607558286852964,10.985091642658515,-0.493595865768766,-3.8094919178156985,1.549236981899461,-4.0137999212724935,-30.41703139081892,12.53432194207835,-0.4935895793044453,-3.8094534364223023,1.5492233066834205,-4.507386029069494,-34.22646345260432,14.083537634572169,-0.493582505284408,-3.809409833749048,1.5492077671062416,-5.000964670341091,-38.03584935181334,15.63273685295917,-0.4935746467645536,-3.809361111564275,1.5491903575319346
2,2023-05-03 12:00:00,LEMUR-2-RDEATON,0.6871505165029288,-5484.320343589587,-76.23966460576914,4025.974593965637,-1.7510700780335564,-0.8267744032906649,-2.306000537068276,-6.235059638964864,-2.083840847274769,-8.287121565792415,-5484.325573626723,-76.25709677322142,4025.9104660841554,-4.618481067724923,-1.7506937773345428,-6.03318525780412,0.5006715073749834,-6.2109326391782815,-2.063905798643489,-8.32419945686388,-6.216513193249785,-2.08145390196394,-8.388794637507656,-12.427440733142248,-4.145357959367743,-16.71298694442976,-6.216501703126032,-2.081449981186764,-8.388778551618483,-18.64393345863573,-6.226804884376165,-25.10175299084358,-6.216482452616667,-2.0814434304868152,-8.388751757956285,-24.860403044197483,-8.308243943608474,-33.49048689658821,-6.216455419570514,-2.0814342495879536,-8.388714273031118,-31.076841696210067,-10.389672506724892,-41.87917797864975,-6.216420581826277,-2.0814224382073347,-8.38866611333747,-37.293241598893474,-12.471087943099462,-50.267815570499806,-6.216377917212412,-2.0814079960554075,-8.38860729535435,-43.50959491428421,-14.552487621813285,-58.6563890220832,-6.216327403546998,-2.081390922835914,-8.38853783554539,-49.72589378223893,-16.633868911647852,-67.04488769979798,-6.216269018637599,-2.081371218245887,-8.388457750358949,-55.9421303204108,-18.715229181078385,-75.4333009864863,-6.216202740281136,-2.081348881975646,-8.38836705622819,-62.15829662424767,-20.79656579826701,-83.82161828141307,-6.216128546263757,-2.0813239137087978,-8.388265769571191
0,2023-05-03 12:00:00,LEMUR-2-NOGUECORREIG,0.6025567989981114,6276.4788346815885,1918.423278363578,1319.2363620704382,2.19339706074058,-2.458129420032663,-6.797424646744045,0.578643085320639,-1.9434442393823963,0.702966000995971,6276.592675318371,1918.3577930235836,1319.2962679191774,2.4791577512548217,-3.653930453094064,-6.303082468674932,0.5001093313445955,0.3429795199035652,-1.8886567944794024,0.652149402462328,0.4569488556386998,-1.9546885735061643,0.7122645130496679,0.7999278818415405,-3.843343728660784,1.3644132876929689,0.4569477723824564,-1.9546848598311208,0.7122631002480162,1.2568748727171624,-5.798025644169456,2.0766752885672304,0.4569461132711689,-1.954678536239844,0.7122607442738076,1.7138199159444412,-7.752699931327697,2.788934461723784,0.456943876840354,-1.9546696032102024,0.71225744474956,2.170762433469463,-9.707363980937089,3.501189863425907,0.456941061624629,-1.954658061221995,0.7122532013039278,2.627701845776756,-11.662015184279426,4.2134405495692135,0.4569376661577247,-1.9546439107569495,0.7122480135717053,3.0846375718783747,-13.616650933119672,4.925685575687339,0.4569336889725013,-1.9546271522987195,0.7122418811938314,3.5415690293257285,-15.571268619707553,5.63792399695717,0.456929128600962,-1.954607786332876,0.7122348038173909,3.998495634195024,-17.525865636778917,6.3501548682068005,0.4569239835742702,-1.9545858133469065,0.7122267810956213,4.455416801099091,-19.480439377557783,7.062377243919627,0.4569182524227626,-1.9545612338302072,0.712217812687916
1,2023-05-03 12:00:00,LEMUR-2-JOBANPUTRA,0.8781507558050484,-684.0440414120525,767.6098426751134,6675.125510190844,7.357432163283789,-1.6656244181910136,1.1696656394469995,-0.1535512315231718,-2.686530516504214,0.5045962106828399,-684.0626940890479,767.6223942345409,6674.999204063709,7.35810899739318,-1.9789878759815456,1.1480539254554565,0.5012704298634942,-0.2067446660548739,-2.682461292825792,0.6470266079086286,-0.2254417662261243,-2.670498668375161,0.5208194403633074,-0.4321863344661096,-5.352957567939825,1.1678463503048988,-0.2254415369454205,-2.6704932921650397,0.5208200822575141,-0.657627672306262,-8.023446697861004,1.6886668480465232,-0.2254411047463547,-2.670484378070657,0.5208209510203197,-0.8830684756446772,-10.693925144949048,2.2094883278969064,-0.225440467605015,-2.670471926580219,0.5208220464353173,-1.1085085385279854,-13.364389372053664,2.730311016394808,-0.2254396234990121,-2.670455938186454,0.520823368281171,-1.33394765298101,-16.034835842519897,3.251135139859798,-0.2254385704074915,-2.6704364133866108,0.5208249163316205,-1.5593856090081315,-18.705261020191983,3.7719609243813466,-0.2254373063111492,-2.670413352682454,0.5208266903554836,-1.7848221945957905,-21.375661369418594,4.292788595816091,-0.2254358291922429,-2.6703867565802635,0.520828690116663,-2.0102571957129385,-24.046033355056693,4.813618379780564,-0.2254341370345978,-2.670356625590829,0.5208309153741498,-2.235690396313771,-26.71637344247631,5.334450501648462,-0.225432227823628,-2.670322960229447,0.5208333658820279
2,2023-05-03 12:00:00,LEMUR-2-TACHIKOMA,0.9170536584316042,2550.609081899183,1438.2135959169475,6038.377904116718,8.333138095725877,2.8185791115407897,-3.120040014597686,1.5013746514925996,1.5411449592684374,0.3554665906512261,2550.619030710674,1438.2927355834624,6038.309572568936,8.45219196770065,2.951139630051627,-3.10273262674912,0.4998495870166243,1.4517235689631889,1.4141451758489438,0.1745089002670283,1.4620898952662742,1.4937140850798385,0.1062111047692684,2.9138131915060512,2.907858568685242,0.2807222342871682,1.4620892743396352,1.4937125110244285,0.1062161149770002,4.375901969120605,4.401569819774068,0.3869422350699096,1.4620882078483408,1.4937098025984852,0.106224439727756,5.837989463564554,5.89527779778814,0.4931722214450929,1.4620867104428823,1.4937059658902767,0.1062360875836851,7.30007525126166,7.388981377492428,0.5994155207699805,1.4620847968046995,1.4937010069953789,0.1062510670369323,8.762158923333118,8.882679439750746,0.7056754688592264,1.462082481645882,1.493694932016555,0.1062693865095383,10.224240085627116,10.376370871534164,0.811955409913935,1.4620797797088718,1.4936877470636414,0.1062910543533397,11.686318358748396,11.870054565925557,0.9182586964516304,1.462076705766168,1.4936794582534283,0.1063160788498724,13.148393378090988,13.363729422129609,1.0245886892353155,1.4620732746200318,1.4936700717095428,0.1063444682102732,14.610464793864594,14.857394345476903,1.130948757207079,1.4620695011021878,1.493659593562333,0.1063762305751874
0,2023-05-03 12:00:00,LEMUR-2-REDFERN-GOES,0.7832027544642334,-2395.053752800901,-2533.839858869635,-6501.639940081861,4.5483728876695215,4.252202389368154,-3.729780798074073,0.1469636138757215,-0.4185175277687222,-0.2923803192200621,-2395.0051787407965,-2533.7808868185607,-6501.574689147671,4.581192501683817,4.1456016002192175,-3.756471942245055,0.5008937407894021,0.0908556603862962,-0.5455099660762244,-0.3276574497367619,0.1395810902993339,-0.4870597507196228,-0.2626611822639826,0.230436412470226,-1.0325696526920185,-0.5903191652923852,0.1395803346852115,-0.4870596016798272,-0.2626623597864519,0.3700161716456023,-1.5196291275287876,-0.8529823912513166,0.1395791047376695,-0.4870593269181142,-0.2626642031355657,0.5095944643476287,-2.0066882641335724,-1.1156477936310694,0.1395774019951989,-0.4870589249712189,-0.2626667126875976,0.6491708185508287,-2.493746934588671,-1.3783160388184117,0.1395752279965068,-0.4870583943760804,-0.2626698888137877,0.7887447637681362,-2.9808050095152794,-1.6409877935720942,0.139572584280506,-0.4870577336698494,-0.2626737318803456,0.9283158310522596,-3.467862358070306,-1.903663725012848,0.1395694723863059,-0.4870569413898975,-0.262678242248453,1.0678835529943171,-3.954918847949102,-2.1663445006215625,0.139565893853212,-0.4870560160738195,-0.2626834202742638,1.2074474637256571,-4.441974345385461,-2.429030788231102,0.1395618502207112,-0.4870549562594446,-0.26268926630891,1.3470070989160376,-4.9290287151484335,-2.691723256025398,0.1395573430284686,-0.4870537604848426,-0.2626957806984995
