Unnamed: 0,Date--Time,Satellite ID,apo_sat,peri_sat,inc_sat,per_min_sat,apo_rso,peri_rso,inc_rso,per_min_rso
2,2023-05-03 12:00:00,LEMUR-2-AUSTINTACIOUS,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1002.3594971559452,767.9359699925662,94.85325499107246,104.78151777723949
0,2023-05-03 12:00:00,LEMUR-2-TRUTNAHD,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1016.833938863684,820.421572925251,83.01117639576026,104.78151777723949
1,2023-05-03 12:00:00,LEMUR-2-ANGELA,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1044.0590471630894,673.8421420197365,77.97109348746606,104.78151777723949
2,2023-05-03 12:00:00,LEMUR-2-JENNYBARNA,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,999.9183205934796,980.8865048439338,84.18694381707475,104.78151777723949
0,2023-05-03 12:00:00,LEMUR-2-ROBMOORE,230.26616030739024,219.3013569039431,51.59122330543756,88.99389351445967,222.68266520699035,216.11714138023217,83.09197392011431,88.99389351445967
1,2023-05-03 12:00:00,LEMUR-2-SPIROVISION,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1071.3826625749489,626.1785845003551,114.52885226483096,104.78151777723949
2,2023-05-03 12:00:00,LEMUR-2-SHAINAJOHL,414.813620726989,401.8097668600649,97.15460914381234,92.72995170864344,417.7417386433936,348.7425911578275,94.0797974549808,92.72995170864344
0,2023-05-03 12:00:00,LEMUR-2-XUENITERENCE,379.8271905389611,355.76380963681004,97.1236926340317,91.90076870408208,510.3848135080616,202.07707469587783,44.79337209648641,91.90076870408208
1,2023-05-03 12:00:00,LEMUR-2-LUCYBRYCE,430.19481025409095,401.7459584109647,97.16394005776762,92.8869692238904,431.8010040059198,421.606397225989,89.69536345873402,92.8869692238904
2,2023-05-03 12:00:00,LEMUR-2-KUNGFOO,417.6696204952377,393.0496133125389,97.1509425980108,92.66945224562986,457.0745762817724,366.706386609173,156.9909233177574,92.66945224562986
0,2023-05-03 12:00:00,LEMUR-2-LYNSEY-SYMO,370.078933046113,335.6993501611787,97.15729595193184,91.59632830254684,1110.6895970386367,276.5045059066188,90.46275085461735,91.59632830254684
1,2023-05-03 12:00:00,LEMUR-2-LISASAURUS,395.6170563982605,360.81280372163656,97.16078493757968,92.1137700642732,608.7035410060844,303.07451074479013,88.43571976146109,92.1137700642732
2,2023-05-03 12:00:00,LEMUR-2-SAM-AMELIA,452.2673238286188,442.8205459028977,97.16060061034474,93.53522040302124,629.8876008932584,279.8387826920225,98.18067475596678,93.53522040302124
0,2023-05-03 12:00:00,LEMUR-2-MCPEAKE,410.86451305985975,375.6413579835107,97.163130798258,92.4214772747182,557.04081838412,246.51242059053948,109.46909003729353,92.4214772747182
1,2023-05-03 12:00:00,LEMUR-2-GREENBERG,573.5345308175929,570.2046424842465,97.3991981812748,96.10236739816558,586.9878713164944,247.4914088448813,79.27633387158708,96.10236739816558
2,2023-05-03 12:00:00,LEMUR-2-ANDIS,583.5729441157064,569.9384032951439,97.39518571403744,96.20373051523976,1230.8098743085557,253.86253091102844,35.101317238484285,96.20373051523976
0,2023-05-03 12:00:00,LEMUR-2-MONSON,579.7404205755447,572.9060124625021,97.39733019042278,96.19475764437986,628.6221116860397,538.463812375082,98.39349230854415,96.19475764437986
1,2023-05-03 12:00:00,LEMUR-2-FURIAUS,580.1608161033528,564.5056812555194,97.40377700879236,96.11198465502471,1068.0997343481768,518.6524891075087,52.03922590784268,96.11198465502471
2,2023-05-03 12:00:00,LEMUR-2-PETERG,574.7507987294866,544.4523575920757,97.41077353595432,95.84802148873251,670.1777382464388,258.411252448539,85.73181638720708,95.84802148873251
0,2023-05-03 12:00:00,LEMUR-2-DEMBITZ,577.1191484497876,567.150542908611,97.40200658802524,96.10786934968716,844.8193853062203,326.36393148871684,110.4655515145886,96.10786934968716
1,2023-05-03 12:00:00,LEMUR-2-ZACHARY,570.2370755492357,561.4508680960371,97.38955674609544,95.97741354545602,805.3116344694909,271.6135994712113,88.1394201948906,95.97741354545602
2,2023-05-03 12:00:00,LEMUR-2-ARTFISCHER,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1027.2520957599936,638.1857073545852,67.33873975110927,104.78151777723949
0,2023-05-03 12:00:00,LEMUR-2-ROCKETJONAH,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1445.7265347030134,925.259371272028,83.22833958277965,104.78151777723949
1,2023-05-03 12:00:00,LEMUR-2-YONGLIN,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,2703.8622088587053,646.4245525057095,98.76355554082052,104.78151777723949
2,2023-05-03 12:00:00,LEMUR-2-KEVIN,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1835.665736603578,265.7593810360331,95.5931468284451,104.78151777723949
0,2023-05-03 12:00:00,LEMUR-2-BRIANDAVIE,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1067.157170834791,574.3376160467697,67.80004606882366,104.78151777723949
1,2023-05-03 12:00:00,LEMUR-2-ROMACOSTE,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,8714.868271037069,359.68373065166634,64.69150357919354,104.78151777723949
2,2023-05-03 12:00:00,LEMUR-2-MCCULLAGH,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,6503.751162232084,234.0104890511957,77.6207730428365,104.78151777723949
0,2023-05-03 12:00:00,LEMUR-2-DUNLOP,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1112.3819872472432,288.041387662759,67.83916065537294,104.78151777723949
1,2023-05-03 12:00:00,LEMUR-2-LIU-POU-CHUN,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1416.740718943549,415.40819849382297,102.03256818257888,104.78151777723949
2,2023-05-03 12:00:00,LEMUR-2-MCCAFFERTY,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,3702.6138843129065,590.7780424239972,78.34867695221075,104.78151777723949
0,2023-05-03 12:00:00,LEMUR-2-PETERWEBSTER,313.29953159879915,294.44096934173103,97.33271231003796,90.59756739045804,338.5698376519849,267.6543149607296,96.9156851749668,90.59756739045804
1,2023-05-03 12:00:00,LEMUR-2-BROWNCOW,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1011.0129272624818,966.2748289257306,84.95583861356874,104.78151777723949
2,2023-05-03 12:00:00,LEMUR-2-DAVEWILSON,999.7325949809028,968.7734055566152,90.19000140985482,104.78151777723949,1004.7874965501352,764.4833940682865,95.12598072743012,104.78151777723949
0,2023-05-03 12:00:00,LEMUR-2-MARSHALL,408.4343238987467,376.6063232138049,82.89426916754833,92.40647866602488,452.49435979195823,202.4357945970287,96.74067788946768,92.40647866602488
1,2023-05-03 12:00:00,LEMUR-2-TALLHAMN-ATC,444.70301963561815,436.59685615450417,82.9063421703153,93.39354834630332,735.6762205108325,268.50423919406967,145.4794227104151,93.39354834630332
2,2023-05-03 12:00:00,LEMUR-2-JIN-LUEN,549.7331319767163,538.7876123038177,97.62962152630084,95.5302769775892,553.5162362890378,419.9885036509786,70.11235734575207,95.5302769775892
0,2023-05-03 12:00:00,LEMUR-2-URAMCHANSOL,561.5812852330437,546.9914658340622,97.61864763040424,95.73789407971468,808.9568344185291,400.3565954050655,105.41016866782566,95.73789407971468
1,2023-05-03 12:00:00,LEMUR-2-KADI,558.004697533409,552.4526030714487,97.6110928717634,95.75741429884076,890.1176085776524,332.41566672927274,30.267616441729142,95.75741429884076
2,2023-05-03 12:00:00,LEMUR-2-THENICKMOLO,551.5062091264272,540.1378120780873,97.61621511954291,95.56260529340744,617.62980891609,441.8809070140524,95.68528404979573,95.56260529340744
